Revenue,Homepage,Homepage _Duration,Aboutus,Aboutus_Duration,Contactus,Contactus_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Province,TrafficType,VisitorType,Weekend
0.0,0.0,0.0,0.0,0.0,19.0,187.2,0.068421053,0.131578947,0.0,0.0,11.0,3.0,2.0,3.0,13.0,0,0.0
1.0,1.0,4.0,0.0,0.0,8.0,244.0,0.02,0.04,15.45198077,0.0,9.0,2.0,4.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,23.0,566.8,0.0,0.007971014,0.0,0.0,11.0,3.0,2.0,1.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,16.0,676.75,0.014285714,0.035714286,0.0,0.0,3.0,4.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,92.0,0.0,0.1,0.0,0.0,3.0,2.0,2.0,8.0,1.0,0,0.0
0.0,1.0,14.0,0.0,0.0,1.0,0.0,0.1,0.15,0.0,0.0,11.0,1.0,1.0,1.0,10.0,0,0.0
0.0,10.0,163.425,0.0,0.0,73.0,1077.511667,0.0,0.005833333,0.0,0.0,11.0,2.0,2.0,5.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,197.0,0.0,0.026666667,0.0,0.2,5.0,2.0,2.0,1.0,4.0,0,0.0
0.0,3.0,38.5,0.0,0.0,15.0,130.05,0.023529412000000003,0.050980392,0.0,0.0,11.0,1.0,1.0,3.0,1.0,0,0.0
0.0,6.0,407.25,4.0,67.5,14.0,195.4166667,0.0,0.030434783,0.0,0.0,12.0,3.0,2.0,8.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,35.0,584.3083333,0.0,0.008571429,0.0,0.0,12.0,3.0,2.0,3.0,1.0,0,0.0
0.0,3.0,26.0,0.0,0.0,2.0,22.0,0.0,0.02,0.0,0.8,5.0,2.0,2.0,1.0,4.0,0,0.0
0.0,4.0,50.9,0.0,0.0,60.0,2686.402922,0.016666667,0.022713675,0.0,0.0,10.0,2.0,4.0,5.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,21.0,335.4166667,0.0,0.018170426,0.0,0.0,11.0,1.0,1.0,1.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,58.0,2665.798039,0.007142857,0.027288961,0.0,0.8,5.0,2.0,2.0,3.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,5.0,1.0,1.0,1.0,3.0,0,0.0
0.0,1.0,0.0,2.0,56.0,22.0,1054.309524,0.004761905,0.023809524,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0,0.0
0.0,5.0,86.16666667,1.0,13.0,55.0,1546.503822,0.015577078,0.019159146,9.139760775,0.0,5.0,2.0,2.0,1.0,2.0,0,1.0
1.0,3.0,89.25,0.0,0.0,8.0,67.85,0.018181818,0.033333333,0.0,0.0,6.0,2.0,2.0,8.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,11.0,1.0,1.0,4.0,10.0,0,0.0
0.0,1.0,102.5,0.0,0.0,5.0,97.0,0.0,0.011111111000000002,0.0,0.0,3.0,3.0,2.0,1.0,9.0,0,1.0
0.0,2.0,71.1,0.0,0.0,11.0,529.8,0.0,0.004545455,0.0,0.0,10.0,2.0,2.0,2.0,2.0,0,0.0
0.0,16.0,164.925,5.0,66.875,64.0,1899.598899,0.010964912,0.029949875,83.78651166,0.0,11.0,3.0,2.0,1.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,14.0,862.7916667000003,0.014285714,0.02,0.0,0.0,11.0,1.0,1.0,1.0,10.0,0,0.0
1.0,0.0,0.0,0.0,0.0,22.0,493.0,0.0,0.00952381,55.5696756,0.0,11.0,4.0,1.0,9.0,8.0,0,1.0
0.0,0.0,0.0,0.0,0.0,40.0,700.1277778,0.011,0.027788462000000003,0.0,0.0,11.0,1.0,1.0,1.0,10.0,0,1.0
0.0,1.0,51.0,0.0,0.0,66.0,1859.5,0.005128205,0.00974359,0.0,0.4,5.0,2.0,2.0,2.0,2.0,0,0.0
1.0,3.0,371.7,5.0,106.0,85.0,2128.730927,0.003914141,0.0073003159999999985,43.71856886,0.0,11.0,1.0,1.0,1.0,2.0,0,0.0
0.0,5.0,341.4,0.0,0.0,20.0,645.7095237999998,0.010526316,0.015789473999999998,0.0,0.6,5.0,1.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.066666667,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0,0.0
1.0,1.0,8.0,0.0,0.0,22.0,699.2671429,0.028571429,0.037698413,10.79250883,0.0,7.0,3.0,2.0,1.0,1.0,0,0.0
0.0,3.0,136.0,0.0,0.0,39.0,1426.583333,0.0,0.020731707,3.941736143,0.0,11.0,2.0,2.0,4.0,2.0,0,0.0
1.0,1.0,150.5,0.0,0.0,18.0,635.3333332999998,0.0,0.011764706000000002,57.5907585,0.0,11.0,2.0,2.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,6.0,140.0,0.0,0.033333333,0.0,0.0,5.0,2.0,6.0,3.0,6.0,0,0.0
0.0,2.0,34.0,0.0,0.0,65.0,1451.227362,0.003030303,0.008492896,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,20.0,1008.5,0.08,0.12,0.0,0.0,12.0,2.0,2.0,3.0,1.0,0,1.0
0.0,9.0,162.05,0.0,0.0,27.0,399.6939394,0.0,0.009195402,0.0,0.0,3.0,1.0,1.0,7.0,2.0,0,0.0
0.0,1.0,31.0,2.0,515.0,4.0,718.6666667000002,0.0,0.008333333,0.0,0.0,5.0,2.0,2.0,6.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,47.0,1697.0583329999995,0.004347826,0.019565217,1.990788672,0.0,12.0,2.0,2.0,7.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,21.0,987.77,0.015238095,0.067619048,0.0,0.0,7.0,2.0,4.0,3.0,1.0,0,0.0
0.0,0.0,0.0,4.0,620.25,23.0,997.2878788,0.012,0.031897436,0.0,0.0,12.0,1.0,1.0,3.0,2.0,0,1.0
0.0,8.0,164.58333330000005,1.0,880.25,62.0,2587.150595,0.008333333,0.013161376,0.0,0.0,12.0,1.0,2.0,7.0,2.0,0,0.0
0.0,15.0,419.1795254,0.0,0.0,110.0,10278.90421,0.0128,0.02480939,14.4030575,0.0,10.0,2.0,2.0,3.0,3.0,0,0.0
0.0,2.0,43.4,2.0,16.2,31.0,1279.806667,0.006857143,0.02952381,0.0,0.0,9.0,1.0,1.0,3.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,29.0,617.5,0.006896551999999999,0.01954023,0.0,0.0,3.0,2.0,2.0,3.0,10.0,0,0.0
0.0,1.0,6.0,0.0,0.0,14.0,548.1857143,0.028571429,0.02987013,0.0,0.0,3.0,3.0,2.0,3.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,10.0,229.25,0.0,0.06,0.0,0.0,3.0,1.0,1.0,6.0,2.0,0,0.0
0.0,2.0,140.5,0.0,0.0,10.0,431.5,0.0,0.006666666999999999,0.0,0.0,12.0,2.0,2.0,2.0,1.0,0,0.0
0.0,1.0,54.5,0.0,0.0,35.0,1267.0625,0.005555556,0.021296296,9.458902093999999,0.0,12.0,2.0,2.0,3.0,10.0,0,1.0
0.0,0.0,0.0,0.0,0.0,14.0,1225.0,0.015384615,0.015384615,0.0,0.0,5.0,1.0,1.0,3.0,2.0,0,0.0
0.0,6.0,89.46666667,1.0,32.0,81.0,1141.061905,0.001605136,0.004809853,27.89977528,0.0,5.0,4.0,2.0,6.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,11.0,2.0,4.0,7.0,3.0,0,0.0
0.0,1.0,71.6,0.0,0.0,7.0,286.7,0.0,0.008333333,0.0,0.0,8.0,1.0,1.0,7.0,3.0,0,0.0
0.0,4.0,104.5,1.0,54.0,25.0,796.3,0.0,0.024074074,0.0,0.8,5.0,2.0,6.0,1.0,4.0,0,0.0
1.0,2.0,77.5,1.0,17.0,46.0,1066.566667,0.0042553190000000005,0.019148936,51.00308169,0.0,12.0,3.0,2.0,4.0,10.0,0,0.0
0.0,4.0,56.0,1.0,88.0,22.0,1734.7809519999996,0.0,0.010142857,0.0,0.0,3.0,3.0,2.0,3.0,9.0,0,1.0
0.0,0.0,0.0,1.0,65.0,15.0,1728.321429,0.014285714,0.016428571,0.0,0.0,3.0,1.0,1.0,6.0,1.0,0,0.0
1.0,11.0,570.25,0.0,0.0,39.0,1728.25,0.006666666999999999,0.019777778,22.42576795,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,120.5,0.05,0.1125,0.0,0.0,12.0,3.0,2.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,3.0,1.0,1.0,3.0,1.0,0,0.0
0.0,8.0,185.0,0.0,0.0,14.0,186.1666667,0.021052632,0.035087719,0.0,0.0,5.0,3.0,2.0,3.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,19.2,0.1,0.15,0.0,0.0,9.0,3.0,2.0,3.0,1.0,0,0.0
1.0,0.0,0.0,2.0,76.0,35.0,2068.928571,0.0,0.014285714,39.27145714,0.0,5.0,2.0,6.0,6.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,5.0,2.0,4.0,1.0,3.0,0,0.0
0.0,3.0,14.0,0.0,0.0,154.0,4712.769322,0.001282051,0.014267214,3.890350183,0.0,5.0,2.0,5.0,6.0,3.0,0,0.0
0.0,6.0,109.5,1.0,21.0,157.0,4643.755952,0.001687764,0.010776613,7.152750452,0.8,5.0,2.0,5.0,2.0,4.0,0,0.0
0.0,1.0,49.4,0.0,0.0,4.0,111.6,0.04,0.04,0.0,0.0,7.0,1.0,8.0,9.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,29.0,740.5,0.0,0.009315376,0.0,0.0,5.0,1.0,1.0,2.0,4.0,0,0.0
1.0,0.0,0.0,0.0,0.0,37.0,1254.75,0.002631579,0.010175439,34.15414773,0.0,11.0,2.0,2.0,2.0,7.0,0,0.0
0.0,1.0,22.0,3.0,39.0,80.0,1903.081639,0.007228916,0.032248996,0.0,0.0,12.0,3.0,2.0,1.0,2.0,0,0.0
1.0,1.0,29.2,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0,11.0,1.0,1.0,4.0,2.0,0,1.0
0.0,6.0,149.76190480000002,3.0,267.25,120.0,3934.201024,0.002459016,0.023646,8.788976395,0.0,11.0,2.0,2.0,4.0,2.0,0,1.0
0.0,1.0,9.0,0.0,0.0,19.0,734.5833332999998,0.016666667,0.044444444000000013,0.0,0.0,3.0,2.0,10.0,1.0,1.0,0,0.0
0.0,4.0,87.5,1.0,20.0,36.0,1279.166667,0.0,0.010810811000000002,0.0,0.0,3.0,2.0,2.0,1.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,162.25,0.071428571,0.09047619,0.0,0.0,12.0,2.0,2.0,3.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,11.0,3.0,2.0,7.0,20.0,0,0.0
0.0,13.0,112.26666670000002,0.0,0.0,49.0,1503.490909,0.0,0.0035087720000000003,0.0,0.0,3.0,2.0,2.0,2.0,2.0,0,0.0
0.0,2.0,98.25,0.0,0.0,10.0,303.25,0.0,0.011111111000000002,0.0,0.0,3.0,3.0,2.0,2.0,2.0,0,1.0
0.0,6.0,666.8333332999998,0.0,0.0,22.0,1674.583333,0.0,0.014666667,0.0,0.0,3.0,2.0,2.0,3.0,2.0,0,0.0
1.0,2.0,30.5,2.0,18.0,15.0,1518.097619,0.0,0.031764706000000004,31.75764706,0.0,5.0,2.0,2.0,8.0,2.0,0,0.0
0.0,2.0,149.66666669999995,0.0,0.0,4.0,86.75,0.0,0.016666667,0.0,0.0,5.0,3.0,2.0,6.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,24.0,754.3,0.0,0.0125,0.0,0.0,11.0,2.0,2.0,3.0,10.0,0,0.0
1.0,5.0,145.0,2.0,349.0,33.0,2161.133333,0.012820513,0.044786325,16.58165201,0.0,11.0,2.0,2.0,7.0,1.0,0,0.0
0.0,10.0,1251.2,7.0,250.0,414.0,23888.81,0.009900332,0.027062016,1.033757336,0.0,9.0,2.0,2.0,4.0,13.0,0,0.0
0.0,3.0,52.16666667,3.0,110.75,65.0,2019.769468,0.002941176,0.017081105,3.277744575,0.0,11.0,1.0,1.0,6.0,2.0,0,1.0
0.0,7.0,56.3,0.0,0.0,15.0,315.4,0.0,0.011111111000000002,0.0,0.0,10.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,41.0,0.04,0.08,0.0,0.0,12.0,2.0,5.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,5.0,1.0,1.0,7.0,3.0,0,0.0
0.0,3.0,145.2,0.0,0.0,28.0,425.09690480000006,0.0,0.002380952,0.0,0.0,10.0,3.0,2.0,7.0,11.0,0,1.0
0.0,0.0,0.0,0.0,0.0,8.0,143.25,0.0,0.05,0.0,0.0,12.0,2.0,2.0,1.0,1.0,0,0.0
0.0,6.0,161.52,0.0,0.0,14.0,295.6974359,0.0,0.026315789,0.0,0.0,11.0,3.0,2.0,8.0,2.0,0,0.0
0.0,2.0,7.0,0.0,0.0,3.0,66.0,0.0,0.066666667,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,11.0,2.0,2.0,1.0,1.0,0,0.0
0.0,8.0,131.3333333,1.0,4.0,95.0,2107.583333,0.0,0.004166667,0.0,0.0,5.0,2.0,2.0,4.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,15.0,477.0,0.0,0.02,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,37.0,1118.647186,0.0,0.008148148000000001,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,25.0,585.0,0.0,0.016,0.0,0.0,3.0,4.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,34.0,965.8333332999997,0.0,0.01875,0.0,0.0,5.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,618.25,0.0,0.026666667,0.0,0.0,12.0,2.0,2.0,7.0,8.0,0,1.0
0.0,8.0,217.4,2.0,67.4,24.0,428.3,0.0,0.007142857,0.0,0.0,9.0,2.0,4.0,4.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,19.0,771.75,0.021052632,0.061403509,0.0,0.0,11.0,3.0,2.0,3.0,1.0,0,0.0
0.0,3.0,40.55,0.0,0.0,10.0,151.0818182,0.008333333,0.038888889,0.0,0.0,7.0,2.0,2.0,1.0,5.0,0,0.0
1.0,5.0,156.2,0.0,0.0,22.0,742.0,0.0,0.007407406999999999,32.22252197,0.0,9.0,1.0,1.0,3.0,5.0,0,1.0
1.0,8.0,203.9166667,4.0,114.75,118.0,3903.167094,0.004098361,0.012520167,55.01131298,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,228.0,0.0,0.028571429,0.0,0.0,3.0,4.0,1.0,3.0,2.0,0,0.0
0.0,3.0,83.6,0.0,0.0,6.0,314.4,0.0,0.025,0.0,0.0,10.0,1.0,1.0,4.0,2.0,0,0.0
0.0,10.0,156.83333330000005,2.0,14.0,51.0,865.6722222000002,0.007407406999999999,0.019191919,0.0,0.0,5.0,2.0,2.0,1.0,1.0,0,0.0
0.0,1.0,60.75,0.0,0.0,13.0,355.1666667,0.015384615,0.056410256,0.0,0.0,11.0,3.0,2.0,3.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,270.0,0.028571429,0.035714286,0.0,0.0,3.0,2.0,2.0,7.0,1.0,0,0.0
0.0,15.0,382.3466667,2.0,21.6,32.0,1718.387778,0.004761905,0.01038961,0.0,0.0,8.0,3.0,2.0,1.0,2.0,0,1.0
1.0,0.0,0.0,2.0,199.0,30.0,661.1388889,0.00625,0.027083333,0.0,0.0,11.0,2.0,2.0,3.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,13.0,208.8333333,0.030769231,0.088461538,0.0,0.4,5.0,2.0,2.0,6.0,4.0,0,0.0
0.0,5.0,99.16666667,1.0,27.0,33.0,483.26666669999986,0.002777778,0.009126984,0.0,0.6,5.0,8.0,5.0,1.0,2.0,0,0.0
0.0,3.0,14.0,0.0,0.0,36.0,947.8833333,0.0,0.006078431,0.0,0.0,12.0,2.0,2.0,1.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.05,0.0,0.0,11.0,1.0,1.0,3.0,3.0,0,0.0
1.0,0.0,0.0,1.0,51.0,29.0,1225.5,0.0,0.010344828,25.90331034,0.0,5.0,4.0,2.0,1.0,4.0,0,0.0
0.0,2.0,65.5,0.0,0.0,53.0,975.9722222,0.001851852,0.016296296000000002,75.30864691,0.0,5.0,2.0,2.0,8.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,139.0,0.0,0.05,0.0,0.0,5.0,2.0,4.0,3.0,3.0,0,0.0
0.0,0.0,0.0,3.0,541.0,32.0,776.9232515,0.001176471,0.013779093,0.0,0.0,11.0,1.0,1.0,3.0,20.0,0,0.0
0.0,0.0,0.0,0.0,0.0,97.0,2300.891317,0.0,0.015730379,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,3.0,72.6,0.0,0.0,17.0,544.1,0.0,0.002,0.0,0.0,9.0,2.0,2.0,9.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.1,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0,0.0
0.0,10.0,80.06666667,1.0,812.0,113.0,3282.583983,0.007377049,0.016691038999999998,45.55270796,0.0,8.0,2.0,2.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,431.1666667,0.0,0.004545455,0.0,0.0,11.0,1.0,1.0,1.0,2.0,0,0.0
0.0,1.0,15.2,1.0,13.0,39.0,1706.119697,0.010365854,0.030371661,5.251288882,0.0,6.0,2.0,2.0,2.0,2.0,0,1.0
0.0,11.0,456.23333330000014,1.0,13.0,89.0,1904.653507,0.01827957,0.027002924,0.0,0.0,10.0,1.0,1.0,4.0,3.0,0,0.0
0.0,1.0,250.8,2.0,194.4,2.0,194.4,0.0,0.05,0.0,0.0,8.0,2.0,2.0,1.0,6.0,0,1.0
0.0,7.0,156.5,1.0,122.0,26.0,694.7121212000002,0.0,0.00297619,0.0,0.0,3.0,2.0,4.0,1.0,2.0,0,0.0
0.0,9.0,196.25,1.0,62.5,6.0,148.75,0.0,0.02,0.0,0.0,12.0,4.0,1.0,9.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,325.5,0.02,0.058666667,0.0,0.0,12.0,2.0,2.0,1.0,1.0,0,0.0
0.0,2.0,31.2,0.0,0.0,17.0,2077.166667,0.0,0.011764706000000002,0.0,0.0,11.0,2.0,2.0,8.0,2.0,0,1.0
0.0,4.0,102.2,0.0,0.0,3.0,72.0,0.0,0.016666667,0.0,0.0,7.0,2.0,2.0,6.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,13.0,748.2333332999998,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,2.0,6.0,1.0,2.0,0,0.0
0.0,3.0,102.0,2.0,108.0,51.0,1742.325216,0.003636364,0.009228841,0.0,0.0,5.0,1.0,1.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,13.0,265.1666667,0.0,0.046153846,0.0,0.0,3.0,2.0,2.0,4.0,2.0,0,0.0
1.0,3.0,130.35,1.0,21.2,8.0,314.85,0.0,0.018181818,0.0,0.0,6.0,2.0,2.0,5.0,2.0,0,0.0
0.0,0.0,0.0,1.0,0.0,26.0,653.4,0.041333333,0.067142857,0.0,0.0,7.0,2.0,2.0,2.0,1.0,0,1.0
0.0,1.0,466.0,0.0,0.0,6.0,609.5416667000002,0.033333333,0.116666667,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,5.0,52.46666667,1.0,34.8,6.0,106.3,0.0,0.02,0.0,0.0,10.0,2.0,2.0,3.0,2.0,0,1.0
1.0,10.0,295.6940559,0.0,0.0,29.0,785.4743589999998,0.0,0.001481481,34.99166667,0.0,5.0,2.0,2.0,5.0,4.0,0,1.0
0.0,0.0,0.0,1.0,14.0,34.0,3900.428571,0.035714286,0.07893883900000001,0.0,0.6,5.0,1.0,1.0,1.0,4.0,0,0.0
1.0,0.0,0.0,0.0,0.0,16.0,953.5,0.0,0.014285714,21.588,0.8,5.0,2.0,2.0,9.0,4.0,0,0.0
1.0,0.0,0.0,4.0,14.0,8.0,284.7,0.016666667,0.047222222,0.0,0.0,11.0,3.0,2.0,7.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,215.0,0.04,0.08,0.0,0.6,5.0,3.0,2.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,11.0,1.0,1.0,4.0,1.0,0,0.0
1.0,8.0,57.5,0.0,0.0,44.0,845.8333332999997,0.0042553190000000005,0.012765957,19.29753191,0.6,5.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,18.0,542.9333333,0.0,0.009259259,0.0,0.0,11.0,3.0,2.0,1.0,11.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,7.0,3.0,2.0,1.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,115.05,0.0,0.018181818,0.0,0.0,5.0,4.0,2.0,1.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,2.0,59.5,0.0,0.1,0.0,0.0,12.0,1.0,1.0,7.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,7.0,65.0,0.114285714,0.15,0.0,0.0,5.0,3.0,2.0,1.0,1.0,0,0.0
0.0,3.0,50.37333333,4.0,63.1,91.0,3827.498846,0.057801418,0.072399527,0.0,0.0,9.0,3.0,2.0,6.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,37.0,1369.775,0.0,0.014814815,0.0,0.0,12.0,2.0,2.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,55.0,0.066666667,0.1,0.0,0.0,3.0,3.0,2.0,3.0,3.0,0,0.0
0.0,0.0,0.0,2.0,27.0,40.0,735.5151515,0.0,0.015547416,0.0,0.0,12.0,3.0,2.0,3.0,2.0,0,0.0
0.0,15.0,238.6838095,0.0,0.0,33.0,799.1049417,0.004347826,0.017574237,19.03293603,0.0,9.0,3.0,2.0,3.0,2.0,0,1.0
0.0,2.0,40.0,1.0,93.66666667,54.0,2070.643939,0.003773585,0.016163522,0.0,0.0,5.0,3.0,3.0,3.0,4.0,0,0.0
0.0,2.0,7.5,0.0,0.0,63.0,1903.666667,0.008064515999999999,0.019546851,0.0,0.4,5.0,1.0,2.0,2.0,4.0,0,0.0
0.0,3.0,47.0,1.0,51.0,16.0,463.4166667,0.0,0.021052632,0.0,1.0,5.0,3.0,2.0,3.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,8.0,258.0,0.025,0.075,0.0,0.0,3.0,2.0,2.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.1,0.0,0.0,12.0,3.0,2.0,3.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,3.0,3.0,2.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,173.5,0.0,0.008333333,0.0,0.0,12.0,2.0,2.0,2.0,2.0,0,0.0
1.0,5.0,85.33333333,3.0,8.0,213.0,8591.591742,0.003993856,0.01587654,8.024865728,0.0,11.0,2.0,2.0,1.0,10.0,0,0.0
0.0,2.0,28.0,0.0,0.0,9.0,163.375,0.0,0.018181818,0.0,0.0,12.0,1.0,2.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,5.0,2.0,5.0,7.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,16.0,318.0666667,0.025,0.033333333,0.0,0.0,7.0,3.0,2.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,48.5,0.0,0.1,0.0,0.0,11.0,1.0,1.0,1.0,3.0,0,0.0
0.0,2.0,35.2,0.0,0.0,15.0,521.8666667,0.0,0.00625,0.0,0.0,6.0,2.0,2.0,9.0,2.0,0,0.0
1.0,1.0,69.0,0.0,0.0,8.0,423.0,0.0,0.025,28.05094335,0.0,3.0,2.0,4.0,1.0,8.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.066666667,0.133333333,0.0,0.0,12.0,2.0,4.0,7.0,3.0,0,0.0
0.0,2.0,11.0,0.0,0.0,11.0,976.0,0.024358974,0.044688645,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,86.53333333,0.0,0.066666667,0.0,0.0,10.0,1.0,1.0,7.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,8.0,201.0,0.0,0.0625,0.0,0.0,3.0,2.0,4.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,573.0,0.0,0.05,0.0,0.0,2.0,2.0,2.0,3.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,31.0,835.2380952000002,0.0,0.009811828,0.0,0.0,12.0,2.0,2.0,1.0,10.0,0,0.0
0.0,4.0,63.0,0.0,0.0,22.0,2232.5,0.0,0.008,0.0,0.0,5.0,2.0,2.0,9.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,12.0,3.0,2.0,7.0,3.0,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,11.0,1.0,1.0,4.0,15.0,0,0.0
0.0,0.0,0.0,2.0,84.5,42.0,2762.408333,0.004545455,0.025151515,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,7.0,77.5,0.0,0.0,14.0,192.9333333,0.0,0.013333333,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0,0.0
1.0,0.0,0.0,0.0,0.0,32.0,999.0,0.0,0.01344086,9.053081561,0.0,3.0,1.0,1.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,61.5,0.028571429,0.085714286,0.0,0.0,12.0,2.0,4.0,3.0,1.0,0,0.0
0.0,4.0,61.25,0.0,0.0,21.0,595.75,0.038095238,0.076190476,0.0,0.0,12.0,2.0,2.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,191.0,0.036363636,0.036363636,0.0,0.0,12.0,1.0,1.0,8.0,2.0,0,0.0
